Coh_Vib_Acous_B1,Coh_Vib_Acous_B2,Coh_Vib_Temp_B2,Coh_Acous_Temp_B2,LagCorr_Vib_Temp_Peak,Vib_RMS,Acous_Entropy,Vib_FFT1,Vib_FFT2,Acous_FFT1,Acous_FFT2
-0.7270613985752162,-0.7493273940242557,-0.20870466893089593,1.9805130483474622,1.204578514233052,0.4478734503597786,3.161836689268473,3.611743967656484,0.3138103554305096,0.7153572229974072,-0.3287914603208017
-0.8335036145928502,-0.17210373204870072,2.3506707925309325,1.8811122362396064,-0.8652240396553554,0.45210586304174716,2.471733297512491,3.5667919232432173,0.3195105176695018,1.0129604605770408,-0.30843439450684057
0.9335077830244627,0.14558207007809523,1.4266744666566353,0.6511415747895328,1.079315676665505,0.43770091342803036,2.4361437250011564,3.0660247552799826,0.33073961081338255,2.606082925401098,-0.316326699683883
-0.847801959271049,-0.033645465148069126,1.6238076412412727,-1.173945727717394,-1.158431645125948,0.44468808473388993,2.4587447037527963,3.481610462875706,0.33864824750257283,1.1834435018582,-0.3149431494664039
-0.07621821490502258,-0.26372642147528585,1.8807808659221334,0.3819778524091201,-0.9395870463437198,0.4491457338322668,2.5333947187359436,3.1301077077735564,0.3449577101209876,2.005643438412411,-0.3206226489764544
0.0913456803477723,-0.8735534291928597,0.9102603875735643,-0.42001545690354525,-1.094046565009445,0.459757244424419,3.027311433058364,2.529235677669354,0.3534079695987526,0.6058701928721174,-0.3297502336758828
0.09016188197955115,0.5610303150516307,1.5959435462093619,3.548388505029137,-0.9686534851172592,0.48517086353127103,2.8400762975444755,3.27316127846722,0.3619251571202432,1.704563474519697,-0.3233125472703533
-0.9217500572748347,-0.842033253621207,1.483933738207912,-0.17498004259472794,0.9732078052884543,0.49744577183363803,2.177747770166146,3.361385170069872,0.3687927083584997,3.8437668419246216,-0.304539385614762
-0.95725173201429,-0.747988963757755,1.1185591386987348,-0.22827861866216234,-1.2536769645857266,0.4919728503015914,2.791165573038491,3.4555680104153668,0.3806894130256761,0.9211129692062454,-0.3188902387112349
0.06153605821923036,-0.587015223427709,1.477948444114132,0.012937738322379053,1.1908935046651972,0.4834985753539831,2.619711695026572,3.323936847999807,0.3863395685884469,1.074077401676644,-0.32516949727139466
-0.9792966473045781,-0.17620366346252606,0.27409974035603496,0.07414154972167314,1.0246940086630456,0.5126689749770516,2.1314816476767673,2.9974706229398405,0.3949712056989092,2.569687527690199,-0.3013226277171398
-1.1928714446480506,-0.9163220377376126,0.2757391713245629,-0.5621721963638981,-1.0048530514103347,0.5088108800446328,2.980379313893164,3.4001664822001594,0.4039864524123254,1.2193071224470133,-0.32511965716177393
-0.8737987925401032,0.13657560141937347,1.2527702308835986,-0.9560386020307658,1.083536283935041,0.5346669882436701,2.95014342542529,4.362900212903355,0.409412056547478,0.9657908202420972,-0.3251201508184349
-0.3567339210241123,-0.8225382889233633,0.11407920723761551,-0.4467588086665894,1.1982996580295624,0.5329881690512125,2.895759648973719,3.3343318411568634,0.41993894853936553,1.2394062884742565,-0.31937319698689537
0.8794046446328885,-0.5378728728523096,-0.0738797792851195,-0.2602437329480244,-0.9409149022836862,0.5594076276687493,2.592369134571764,3.980824584519574,0.42909174499066866,1.6414805843145213,-0.31048111412552554
-0.001851249657490866,-0.44789096887386304,0.6341247605167115,-1.3643204428065,1.0074662062784223,0.5728332503277491,3.0845477022395325,4.429844710749825,0.42681083488118793,0.966534100620486,-0.32601987586601733
-0.8098042928151331,-0.5086739008700816,2.3076688957753233,-0.9512046999458399,1.1417507737020796,0.5671647385500036,2.819708558580633,4.271072914102216,0.44322647032880186,2.0609036908933485,-0.3180634770726503
-0.9048503477933548,-0.6583265678333075,2.3413274341850823,-1.122261944020818,1.253936000352386,0.5813239431294293,2.923951970195953,3.63334240181665,0.4548549228235814,1.07876836460206,-0.3179326164176725
-0.8395578604466347,-0.4328091831275552,1.1722259572599076,-0.41485247933331254,1.250690676729534,0.5707061908325326,2.674883817328211,3.6835297011136325,0.45258152458315576,1.0885031136010401,-0.30880468754385176
-0.29103678837832603,-0.54914394660318,1.2025809722567875,-0.6706891394460356,-1.0860390079756388,0.5855607825496205,2.6568450017981613,3.916791435743121,0.4627054126049524,0.5826539890590537,-0.3102981581517811
-0.6870573533462107,-0.6418092914800949,1.4561849994277571,-0.44868251434747736,-0.986294971098746,0.5834976182569832,3.097531614392898,3.5562598527489246,0.47272375761043817,0.5272016995802756,-0.3302724303334455
-1.0093084944659467,-0.6068821399113936,2.112897369498604,0.9148912186365381,-1.111812512233192,0.5831587970869514,3.177035704123307,3.4637002950386457,0.4774989608903628,0.7478026447142225,-0.3277516509728143
-0.49680630410957377,0.7419360740265949,2.1934275464216366,0.5646078676241175,-0.9833387873051601,0.5843738423249217,2.4212927542176548,4.1659157447872355,0.4870409095272714,2.381241862883277,-0.3115582160492263
0.38339209429561827,-0.3102162616417934,1.0460471658379942,-0.8733143830358423,1.1103576723937878,0.595507276000712,3.1099035111799034,2.8552476175975543,0.4947489636507514,0.5942738213832193,-0.3256422035736865
1.5472482157903196,-0.41856895852396936,1.1365769104716674,-0.07995406031508002,-0.9879725646097935,0.6074086415579038,3.209835631954818,3.356555224173575,0.49963493514849866,0.8417782108955477,-0.3289326086005037
-0.9837386650267368,-0.37422015375291984,1.3065607554986554,1.4321326256287132,-1.021177791227552,0.6166377879266923,2.9897769100071416,3.8778796359830623,0.5091022878163999,0.37077847695855753,-0.3217446697461496
-0.1756960077012957,-0.20659513902343132,1.0656691467341552,-1.1187919016571566,0.9501707184491611,0.6110194901268516,2.479129631678652,3.58656555866526,0.5159556700799255,0.6421583460568134,-0.30476794547144104
-1.1669607894497427,-0.017877522015033367,0.008841137043384684,4.098795042032578,-0.9527714278699103,0.6414358555687526,2.8558634918622454,4.647584498024502,0.5204264868073277,1.2516310729598032,-0.3231273488496037
0.2287715728653086,-0.3541962793821923,2.222808507121819,-0.36384321870283287,-1.158644463080957,0.6204684498628668,2.776769939867881,4.336675442287399,0.528008675365969,0.6813920209590908,-0.3209542502651072
-0.1385468734252535,0.25579615836395314,-0.5087223354103401,-0.5155896479486263,1.0618181256629615,0.6418518511892041,2.973331766945786,3.4146768377842123,0.5363006615691753,1.7141260837598118,-0.3176480894766023
0.6805957241079176,0.1844150929282017,0.5634554934775805,-0.129671039245063,1.0803436977476113,0.6410867109169479,3.2568307933521985,3.6306004304228843,0.5394020896265328,0.6150890760752898,-0.328342995865789
-0.14858681388722955,0.28902159298809105,1.91135346678018,0.031676107595374446,-0.9126518510916206,0.6618288214529701,2.7051787781159553,4.189104607005629,0.5503469514951431,2.262946617886361,-0.3176537509622791
-0.4105063412045659,-0.6684226840009603,-0.4267831647200573,0.4656878097963791,-0.9098183728776222,0.6615102149646578,3.2606430148428736,4.125121928762497,0.5562212389949425,0.4866123080766528,-0.3269883919898053
-0.40617712007487666,-0.37119986858278026,0.2901847147188361,0.8417684841745704,0.8864460737412709,0.6595991098821539,2.6372725721219403,4.120854069835007,0.5589880951929797,1.6749077377973436,-0.31371887749126437
-0.04641677108622824,0.13646272652426683,0.4296334584355484,0.7059356619581829,-1.0142335421090412,0.6543439742179645,3.242636785073664,3.9959144987191824,0.5735412107335884,0.8461126461904824,-0.32639082880852355
1.4552114976474175,-0.6260373419414033,0.06199122791411983,0.4905782215048863,-1.0347857856593168,0.6653671296777107,2.922917559075324,4.01099487109363,0.5727342534418192,1.1533723440093067,-0.32328834648929816
-1.1618488009758345,-0.6999639140336771,-0.7293511745803345,0.0957632360603005,1.0508521542027873,0.6946725450407306,3.5140583852700646,3.7029208707411754,0.5828506203839026,0.21546546288715268,-0.33096217404350986
-0.37442953679812996,-0.8258724959800717,0.474175001101066,0.04613274459329908,-1.1132586483636138,0.6982149116032503,3.4009868337883677,4.397283395234954,0.5915154628470672,0.49013677459587124,-0.3306067579057828
-0.3713463692793484,-0.729706644830502,0.49492067694142494,0.7759043047547014,0.9670802342512389,0.728658245484738,2.83066895076274,3.904665577809195,0.5880704240583194,1.9371448994316263,-0.3211137654415604
0.23395609622038732,-0.24760566364073955,1.4618011486675702,-0.849627614290973,1.0000099195748646,0.7232266940199275,2.6892382631800427,4.910471954571968,0.6039304389797363,2.0632213288185537,-0.31794465049515724
-0.704474072141152,-0.9590947142727687,1.131233375652421,0.2573630896965642,1.0561894499468074,0.7148091554058769,3.0612288867622426,4.670067343668312,0.6153207437937447,0.16464660838049947,-0.3196905585369437
-0.6286913136248454,-0.4285681432065532,1.7615466080900692,0.16983038291675864,-0.9480175582635783,0.6997057922979263,2.7508921980909045,4.092708089831578,0.6069141639716918,0.3950955238732072,-0.31120661119820286
-0.12158115806490918,-0.7248626539633068,2.9019362334651158,-1.3256656065233792,-0.9199053933376246,0.7208782553400395,3.521472339342116,4.082735424473639,0.6184178721155081,0.4612544869388573,-0.33124876832212685
0.42967551508393,-0.6437457954464656,2.1215635568516045,0.38567623321708117,1.059438045299345,0.7361808382499078,2.886707789743787,4.691312270028688,0.6271891758403182,1.5303150898302116,-0.3194918132039715
-0.7084145827965143,-0.5864728680951756,-0.03688555801487598,-0.9650737286839441,-0.8677539224069498,0.7340794334752461,2.9286959983008636,4.13912923938032,0.6319045391646293,1.317812919691066,-0.3219244404257214
-0.16263761844733224,-0.3558424436030944,-0.045675963365959325,1.3260801941027411,1.0118146388158087,0.7436200728209472,3.0620411417392672,4.067209556533369,0.6391840337126721,1.5263662159663456,-0.32132303552701713
-1.0350059007555805,-0.42016039564790836,0.3023920460338243,0.10344934936924685,1.1265035389017306,0.7507302130690446,3.115613401721839,4.875855086450343,0.6474310872957022,0.32095062552272824,-0.3204843479188934
-0.3478560930942647,-0.2842348532305051,0.0936697767067058,0.41974459456509333,0.8982999508515319,0.7403881963423887,3.1084053020472364,4.524147623532717,0.6497563019634757,0.17784483724696742,-0.3195265989464121
1.4205959072331524,-0.5341194273640665,-0.00041489272962641087,1.5681585170457037,1.1776567149057298,0.7645922154373859,3.1427901377569003,3.4931897498225286,0.6577131080603238,0.6951571693032079,-0.3213012330531317
0.15161228551844644,0.1717220061432637,2.189129373342737,1.664604163267633,1.0600265180477366,0.7868568512434752,3.3695073726020306,4.690492903829034,0.6645542183724223,0.7316838180052994,-0.32990373203229295
-0.9077744726917415,-0.9039384387077194,1.723016827554093,-0.40688144097847123,-1.2911971117289682,0.7900937110725937,2.697669302167817,3.9014749196192575,0.6664813485684457,3.027175811351941,-0.315329793300613
0.4358381282519186,-0.43858624926807144,-0.07627477695335065,0.6849603743131966,1.017156383894734,0.7906607740546628,2.922007054187333,4.212872279909264,0.6740009510973068,2.5760895645236324,-0.3177188816782771
-0.2645995813350308,-0.6108311834643044,0.4802156850918718,-0.6972432197401213,1.3438214871551877,0.7785218730542445,2.963615185428418,4.756277723916219,0.6821873745504868,1.4739430539881475,-0.3185498838489547
0.5489126496068011,-0.7304416647979869,2.0871067511271573,1.2092504639496569,1.3197491733906803,0.8026096776290735,3.177516682583023,4.454628986850646,0.6817940746337788,0.7160158648442171,-0.32585991406586795
0.8649066246359202,-0.7968013952530957,1.1415319475959789,-0.29699559622237837,-0.9221420298932997,0.7830174967733791,2.5878234316913953,3.5639346655727713,0.6912998481250485,2.295845000096414,-0.318574035411565
-0.9333998203227917,-0.4203532837801904,2.668739313111913,0.42240273897821284,-0.997661720239417,0.8016981068506762,2.9027493798458415,4.042415640694568,0.6981252641392723,1.2379515906772778,-0.32038693164256976
0.40926777575034484,-0.5319876488513728,-0.4271294914216162,0.10133026681960432,-1.0099972569724294,0.8063149894998979,2.7654961241867033,4.489786311132679,0.6993511049954934,1.9104660052848277,-0.3209720740358686
0.9425833328603354,-0.7454476898556159,0.07856148504443645,2.5125192102121856,-0.9826549778734,0.8134742733307674,2.454309305560441,4.005091628919912,0.7137779433264357,2.6236836636998517,-0.316833803986304
-0.29328367979494696,-0.14948714185328416,-0.4233146951038174,-0.247786418558801,-1.1043877487194136,0.7827140433650266,2.2637732070191676,4.200682071629504,0.7113948391290799,2.191858160018222,-0.30303486103369087
1.4005835863426896,-0.7267264114508281,-0.8714846645640237,-0.9236927504827185,-0.9302832321634045,0.7954059830210729,2.573870491115029,4.2011477426559045,0.7161405252948795,1.7836293285778269,-0.31459418078113693
2.2895253574689423,-0.636896877034243,-0.6190072527251959,-0.6830409522211804,0.943686954617635,0.8114571574074811,2.760178931108053,3.5553899492522323,0.7277802138474924,2.5348424292736076,-0.3142156261425495
-1.1420445558167287,-0.3489372670262421,1.1097160510860264,-0.4829115162977924,-1.147141081937849,0.8258586046840649,2.714403783268032,3.990422326318067,0.7281904844063385,1.6216660668937526,-0.30988907215022266
-0.04747182742517812,-0.20389979151345103,1.7661469472892173,-0.5842032710103978,1.138492924838919,0.851369588835707,2.9211389878832885,4.836281367419595,0.7367126051180753,0.7139823995129543,-0.3188904392507979
-0.9224392442716712,-0.6033965976325242,1.8315272813684527,0.10091403182587591,-1.0823648222293272,0.8413108802686972,3.3421903654237295,3.8222091154267623,0.7448673407961537,0.3908098896280632,-0.32763844779166246
-0.1673721236813549,-0.759935990697205,1.5261091569729381,-1.000274812222627,1.0691764998487325,0.8368598941004118,2.9194319412537415,4.489895454219352,0.7424067411814652,1.4456943690433763,-0.32141274562107863
0.33135205087130115,-0.697436915367581,1.3390307303885383,0.5932460853495917,-0.950107530130562,0.8325370567006717,3.261665773709937,5.047949985215754,0.7495060910841687,0.34772837576127047,-0.3318269211104108
0.735505845742033,-0.051844327854735875,0.9071182964014332,-1.0896302076016189,-0.9573019110089791,0.8363648294929226,3.0042660259051592,3.9901137134943094,0.7563364073545712,1.1089331251810532,-0.3210894119316462
-1.197788487097622,-0.028358669318617486,2.8314786245745927,1.8973252401450027,1.2125169253149504,0.8483239271893541,3.15574369779609,4.177865471462012,0.7617243147290661,0.9494693688719786,-0.3261977854746033
-0.3863398631420225,-0.6456118162863422,1.9765612417948177,-0.32877438623551297,-0.9411292015214001,0.8638428399780955,3.004474956994584,4.790109574542157,0.7657833278480248,1.185155605726243,-0.32099037136599096
0.4469930756011394,-0.47378125786948205,2.7557147069166947,-0.8702389105047678,-0.882910355312935,0.8887051156300624,3.0150586525507723,4.038436058099802,0.773744909007688,1.0889897624206946,-0.32747609712845743
0.41054813304564275,-0.9008059844328804,1.7812413671488245,-0.8700202798230527,-1.051996424613376,0.8704151735123123,2.89524251753671,4.282874787684499,0.7766074221507797,1.373001173775196,-0.3219851089379876
-0.0779885096609351,-0.5324788502510965,0.044273482140361135,0.4406076474131859,1.109938049969383,0.8643513295337223,2.8198340701296623,5.001931196671471,0.7826738291964661,1.5345599216025334,-0.319997482880168
-0.7059732944857444,-0.7248548993751439,1.1434014103000614,0.02343018486523659,1.2875551482388958,0.8805624935472461,2.4665267944187974,3.85702014485429,0.7880623584096855,3.0565089686195557,-0.3135626709830082
